user_id,predictions@1,precision@1,recall@1,predictions@5,precision@5,recall@5,predictions@10,precision@10,recall@10,actual,apk,mrr@10,hit@10
536,[2],0.0,0.0,"[2, 15, 13, 14, 1]",0.0,0.0,"[2, 15, 13, 14, 1, 7, 10, 4, 9, 3]",0.0,0.0,[6],0.06666666666666667,0.0,0.0
537,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.0,0.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.1,1.0,[10],0.14285714285714285,0.14285714285714285,1.0
538,[2],0.0,0.0,"[2, 7, 15, 1, 4]",0.2,1.0,"[2, 7, 15, 1, 4, 13, 8, 14, 3, 12]",0.1,1.0,[4],0.2,0.2,1.0
540,[4],0.0,0.0,"[4, 7, 2, 8, 9]",0.0,0.0,"[4, 7, 2, 8, 9, 10, 15, 1, 13, 11]",0.1,1.0,[15],0.14285714285714285,0.14285714285714285,1.0
541,[2],0.0,0.0,"[2, 7, 15, 1, 4]",0.0,0.0,"[2, 7, 15, 1, 4, 13, 8, 14, 3, 12]",0.0,0.0,[6],0.09090909090909091,0.0,0.0
542,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.2,1.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.1,1.0,[2],0.25,0.25,1.0
543,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.0,0.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.1,1.0,[1],0.1,0.1,1.0
544,[2],0.0,0.0,"[2, 7, 15, 1, 4]",0.0,0.0,"[2, 7, 15, 1, 4, 13, 8, 14, 3, 12]",0.1,1.0,[14],0.125,0.125,1.0
545,[4],0.0,0.0,"[4, 9, 7, 15, 2]",0.2,1.0,"[4, 9, 7, 15, 2, 6, 1, 12, 13, 11]",0.1,1.0,[2],0.2,0.2,1.0
546,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.0,0.0,[5],0.06666666666666667,0.0,0.0
547,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.0,0.0,[12],0.07692307692307693,0.0,0.0
548,[4],0.0,0.0,"[4, 15, 6, 7, 2]",0.0,0.0,"[4, 15, 6, 7, 2, 9, 10, 11, 13, 12]",0.0,0.0,[5],0.06666666666666667,0.0,0.0
549,[2],0.0,0.0,"[2, 7, 15, 1, 4]",0.2,1.0,"[2, 7, 15, 1, 4, 13, 8, 14, 3, 12]",0.1,1.0,[4],0.2,0.2,1.0
550,[4],0.0,0.0,"[4, 15, 6, 7, 2]",0.0,0.0,"[4, 15, 6, 7, 2, 9, 10, 11, 13, 12]",0.1,0.5,"[14, 11]",0.13942307692307693,0.125,1.0
551,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.1,1.0,[12],0.16666666666666666,0.16666666666666666,1.0
552,[2],0.0,0.0,"[2, 15, 13, 14, 1]",0.0,0.0,"[2, 15, 13, 14, 1, 7, 10, 4, 9, 3]",0.0,0.0,[6],0.06666666666666667,0.0,0.0
554,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.1,1.0,[12],0.16666666666666666,0.16666666666666666,1.0
555,[7],0.0,0.0,"[7, 4, 10, 15, 13]",0.0,0.0,"[7, 4, 10, 15, 13, 2, 1, 6, 12, 9]",0.0,0.0,[5],0.06666666666666667,0.0,0.0
557,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.0,0.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.0,0.0,"[3, 12]",0.12878787878787878,0.0,0.0
558,[4],0.0,0.0,"[4, 15, 6, 7, 2]",0.0,0.0,"[4, 15, 6, 7, 2, 9, 10, 11, 13, 12]",0.1,1.0,[11],0.125,0.125,1.0
559,[4],0.0,0.0,"[4, 13, 2, 7, 6]",0.2,1.0,"[4, 13, 2, 7, 6, 10, 15, 9, 14, 3]",0.1,1.0,[13],0.5,0.5,1.0
560,[2],0.0,0.0,"[2, 14, 7, 13, 8]",0.0,0.0,"[2, 14, 7, 13, 8, 10, 15, 9, 1, 4]",0.1,1.0,[1],0.1111111111111111,0.1111111111111111,1.0
561,[2],0.0,0.0,"[2, 7, 15, 1, 4]",0.0,0.0,"[2, 7, 15, 1, 4, 13, 8, 14, 3, 12]",0.0,0.0,[10],0.08333333333333333,0.0,0.0
564,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.1,1.0,[1],0.1,0.1,1.0
566,[7],0.0,0.0,"[7, 4, 10, 15, 13]",0.0,0.0,"[7, 4, 10, 15, 13, 2, 1, 6, 12, 9]",0.1,1.0,[6],0.125,0.125,1.0
568,[7],0.0,0.0,"[7, 2, 15, 9, 1]",0.0,0.0,"[7, 2, 15, 9, 1, 4, 13, 8, 14, 10]",0.0,0.0,[6],0.06666666666666667,0.0,0.0
569,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.0,0.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.1,1.0,[1],0.1,0.1,1.0
570,[4],0.0,0.0,"[4, 13, 2, 7, 6]",0.2,1.0,"[4, 13, 2, 7, 6, 10, 15, 9, 14, 3]",0.1,1.0,[6],0.2,0.2,1.0
571,[4],1.0,1.0,"[4, 7, 15, 6, 10]",0.2,1.0,"[4, 7, 15, 6, 10, 1, 13, 9, 2, 14]",0.1,1.0,[4],1.0,1.0,1.0
572,[2],0.0,0.0,"[2, 7, 15, 1, 4]",0.0,0.0,"[2, 7, 15, 1, 4, 13, 8, 14, 3, 12]",0.0,0.0,[11],0.07142857142857142,0.0,0.0
573,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.0,0.0,[3],0.09090909090909091,0.0,0.0
574,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.2,1.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.1,1.0,[13],0.5,0.5,1.0
575,[4],0.0,0.0,"[4, 13, 2, 7, 6]",0.0,0.0,"[4, 13, 2, 7, 6, 10, 15, 9, 14, 3]",0.0,0.0,[11],0.06666666666666667,0.0,0.0
577,[4],0.0,0.0,"[4, 9, 7, 15, 2]",0.2,1.0,"[4, 9, 7, 15, 2, 6, 1, 12, 13, 11]",0.1,1.0,[2],0.2,0.2,1.0
579,[7],0.0,0.0,"[7, 2, 15, 9, 1]",0.0,0.0,"[7, 2, 15, 9, 1, 4, 13, 8, 14, 10]",0.0,0.0,[6],0.06666666666666667,0.0,0.0
582,[4],0.0,0.0,"[4, 7, 2, 8, 9]",0.0,0.0,"[4, 7, 2, 8, 9, 10, 15, 1, 13, 11]",0.1,1.0,[15],0.14285714285714285,0.14285714285714285,1.0
583,[4],0.0,0.0,"[4, 13, 2, 7, 6]",0.0,0.0,"[4, 13, 2, 7, 6, 10, 15, 9, 14, 3]",0.0,0.0,[1],0.07692307692307693,0.0,0.0
584,[6],1.0,1.0,"[6, 4, 2, 15, 11]",0.2,1.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.1,1.0,[6],1.0,1.0,1.0
585,[2],0.0,0.0,"[2, 7, 15, 1, 4]",0.0,0.0,"[2, 7, 15, 1, 4, 13, 8, 14, 3, 12]",0.0,0.0,[11],0.07142857142857142,0.0,0.0
586,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.1,0.3333333333333333,"[11, 4, 10]",0.16402116402116404,0.1111111111111111,1.0
588,[4],0.0,0.0,"[4, 15, 6, 7, 2]",0.0,0.0,"[4, 15, 6, 7, 2, 9, 10, 11, 13, 12]",0.0,0.0,[8],0.07142857142857142,0.0,0.0
589,[7],0.0,0.0,"[7, 2, 15, 9, 1]",0.2,1.0,"[7, 2, 15, 9, 1, 4, 13, 8, 14, 10]",0.1,1.0,[1],0.2,0.2,1.0
590,[4],0.0,0.0,"[4, 7, 2, 8, 9]",0.0,0.0,"[4, 7, 2, 8, 9, 10, 15, 1, 13, 11]",0.0,0.0,[6],0.09090909090909091,0.0,0.0
593,[4],0.0,0.0,"[4, 15, 6, 7, 2]",0.0,0.0,"[4, 15, 6, 7, 2, 9, 10, 11, 13, 12]",0.1,1.0,[11],0.125,0.125,1.0
594,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.0,0.0,[10],0.07142857142857142,0.0,0.0
595,[2],0.0,0.0,"[2, 15, 13, 14, 1]",0.2,0.5,"[2, 15, 13, 14, 1, 7, 10, 4, 9, 3]",0.2,1.0,"[15, 4]",0.375,0.5,1.0
596,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.1,1.0,[4],0.1111111111111111,0.1111111111111111,1.0
597,[2],0.0,0.0,"[2, 14, 7, 13, 8]",0.0,0.0,"[2, 14, 7, 13, 8, 10, 15, 9, 1, 4]",0.1,0.5,"[10, 6]",0.16025641025641024,0.16666666666666666,1.0
598,[7],0.0,0.0,"[7, 4, 10, 15, 13]",0.0,0.0,"[7, 4, 10, 15, 13, 2, 1, 6, 12, 9]",0.0,0.0,[3],0.07692307692307693,0.0,0.0
601,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.0,0.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.1,1.0,[1],0.1,0.1,1.0
602,[2],0.0,0.0,"[2, 15, 13, 14, 1]",0.0,0.0,"[2, 15, 13, 14, 1, 7, 10, 4, 9, 3]",0.0,0.0,[12],0.07142857142857142,0.0,0.0
603,[2],0.0,0.0,"[2, 7, 15, 1, 4]",0.0,0.0,"[2, 7, 15, 1, 4, 13, 8, 14, 3, 12]",0.0,0.0,[6],0.09090909090909091,0.0,0.0
604,[4],0.0,0.0,"[4, 13, 2, 7, 6]",0.0,0.0,"[4, 13, 2, 7, 6, 10, 15, 9, 14, 3]",0.0,0.0,[1],0.07692307692307693,0.0,0.0
605,[6],1.0,1.0,"[6, 4, 2, 15, 11]",0.2,1.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.1,1.0,[6],1.0,1.0,1.0
606,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.2,1.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.1,1.0,[13],0.3333333333333333,0.3333333333333333,1.0
607,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.1,1.0,[10],0.16666666666666666,0.16666666666666666,1.0
608,[2],0.0,0.0,"[2, 15, 13, 14, 1]",0.0,0.0,"[2, 15, 13, 14, 1, 7, 10, 4, 9, 3]",0.0,0.0,[11],0.08333333333333333,0.0,0.0
610,[6],0.0,0.0,"[6, 15, 4, 2, 7]",0.0,0.0,"[6, 15, 4, 2, 7, 9, 10, 12, 13, 11]",0.0,0.0,[1],0.07142857142857142,0.0,0.0
611,[2],0.0,0.0,"[2, 14, 7, 13, 8]",0.0,0.0,"[2, 14, 7, 13, 8, 10, 15, 9, 1, 4]",0.0,0.0,[11],0.06666666666666667,0.0,0.0
612,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.0,0.0,[3],0.09090909090909091,0.0,0.0
613,[4],0.0,0.0,"[4, 7, 2, 8, 9]",0.0,0.0,"[4, 7, 2, 8, 9, 10, 15, 1, 13, 11]",0.0,0.0,[5],0.06666666666666667,0.0,0.0
615,[4],0.0,0.0,"[4, 7, 2, 8, 9]",0.0,0.0,"[4, 7, 2, 8, 9, 10, 15, 1, 13, 11]",0.1,1.0,[10],0.16666666666666666,0.16666666666666666,1.0
616,[4],0.0,0.0,"[4, 15, 6, 7, 2]",0.0,0.0,"[4, 15, 6, 7, 2, 9, 10, 11, 13, 12]",0.0,0.0,[5],0.06666666666666667,0.0,0.0
618,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.0,0.0,[10],0.07142857142857142,0.0,0.0
619,[4],0.0,0.0,"[4, 13, 2, 7, 6]",0.0,0.0,"[4, 13, 2, 7, 6, 10, 15, 9, 14, 3]",0.0,0.0,[1],0.07692307692307693,0.0,0.0
621,[7],1.0,1.0,"[7, 4, 13, 2, 15]",0.2,1.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.1,1.0,[7],1.0,1.0,1.0
622,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.2,1.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.1,1.0,[2],0.25,0.25,1.0
623,[2],0.0,0.0,"[2, 7, 15, 1, 4]",0.2,0.5,"[2, 7, 15, 1, 4, 13, 8, 14, 3, 12]",0.1,0.5,"[4, 10]",0.18333333333333335,0.2,1.0
624,[4],0.0,0.0,"[4, 15, 6, 7, 2]",0.0,0.0,"[4, 15, 6, 7, 2, 9, 10, 11, 13, 12]",0.0,0.0,[8],0.07142857142857142,0.0,0.0
625,[4],0.0,0.0,"[4, 15, 6, 7, 2]",0.2,1.0,"[4, 15, 6, 7, 2, 9, 10, 11, 13, 12]",0.1,1.0,[7],0.25,0.25,1.0
627,[2],0.0,0.0,"[2, 15, 13, 14, 1]",0.0,0.0,"[2, 15, 13, 14, 1, 7, 10, 4, 9, 3]",0.0,0.0,[6],0.06666666666666667,0.0,0.0
628,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.1,1.0,[7],0.125,0.125,1.0
630,[2],1.0,0.5,"[2, 7, 15, 1, 4]",0.2,0.5,"[2, 7, 15, 1, 4, 13, 8, 14, 3, 12]",0.1,0.5,"[2, 5]",0.5666666666666667,1.0,1.0
631,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.2,1.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.1,1.0,[15],0.25,0.25,1.0
632,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.0,0.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.0,0.0,[12],0.09090909090909091,0.0,0.0
633,[4],0.0,0.0,"[4, 9, 7, 15, 2]",0.0,0.0,"[4, 9, 7, 15, 2, 6, 1, 12, 13, 11]",0.1,1.0,[1],0.14285714285714285,0.14285714285714285,1.0
634,[2],0.0,0.0,"[2, 14, 7, 13, 8]",0.0,0.0,"[2, 14, 7, 13, 8, 10, 15, 9, 1, 4]",0.1,1.0,[15],0.14285714285714285,0.14285714285714285,1.0
635,[4],0.0,0.0,"[4, 13, 2, 7, 6]",0.0,0.0,"[4, 13, 2, 7, 6, 10, 15, 9, 14, 3]",0.0,0.0,[5],0.07142857142857142,0.0,0.0
637,[4],0.0,0.0,"[4, 7, 15, 6, 10]",0.0,0.0,"[4, 7, 15, 6, 10, 1, 13, 9, 2, 14]",0.0,0.0,[11],0.07692307692307693,0.0,0.0
638,[2],0.0,0.0,"[2, 15, 13, 14, 1]",0.0,0.0,"[2, 15, 13, 14, 1, 7, 10, 4, 9, 3]",0.0,0.0,[5],0.07692307692307693,0.0,0.0
639,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.2,1.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.1,1.0,[2],0.25,0.25,1.0
640,[7],0.0,0.0,"[7, 4, 10, 15, 13]",0.0,0.0,"[7, 4, 10, 15, 13, 2, 1, 6, 12, 9]",0.0,0.0,[5],0.06666666666666667,0.0,0.0
641,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.1,1.0,[1],0.1,0.1,1.0
642,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.2,1.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.1,1.0,[2],0.25,0.25,1.0
643,[4],0.0,0.0,"[4, 13, 2, 7, 6]",0.0,0.0,"[4, 13, 2, 7, 6, 10, 15, 9, 14, 3]",0.0,0.0,[1],0.07692307692307693,0.0,0.0
644,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.0,0.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.1,0.5,"[1, 11]",0.11666666666666667,0.1,1.0
645,[4],0.0,0.0,"[4, 7, 2, 8, 9]",0.0,0.0,"[4, 7, 2, 8, 9, 10, 15, 1, 13, 11]",0.1,1.0,[10],0.16666666666666666,0.16666666666666666,1.0
647,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.0,0.0,[5],0.06666666666666667,0.0,0.0
650,[4],0.0,0.0,"[4, 15, 6, 7, 2]",0.0,0.0,"[4, 15, 6, 7, 2, 9, 10, 11, 13, 12]",0.1,1.0,[11],0.125,0.125,1.0
651,[6],0.0,0.0,"[6, 15, 4, 2, 7]",0.0,0.0,"[6, 15, 4, 2, 7, 9, 10, 12, 13, 11]",0.0,0.0,[1],0.07142857142857142,0.0,0.0
652,[4],0.0,0.0,"[4, 15, 6, 7, 2]",0.0,0.0,"[4, 15, 6, 7, 2, 9, 10, 11, 13, 12]",0.0,0.0,[8],0.07142857142857142,0.0,0.0
653,[4],0.0,0.0,"[4, 13, 2, 7, 6]",0.0,0.0,"[4, 13, 2, 7, 6, 10, 15, 9, 14, 3]",0.0,0.0,[1],0.07692307692307693,0.0,0.0
654,[4],0.0,0.0,"[4, 13, 2, 7, 6]",0.0,0.0,"[4, 13, 2, 7, 6, 10, 15, 9, 14, 3]",0.0,0.0,[5],0.07142857142857142,0.0,0.0
656,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.0,0.0,[10],0.07142857142857142,0.0,0.0
657,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.0,0.0,[8],0.08333333333333333,0.0,0.0
658,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.2,1.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.1,1.0,[15],0.25,0.25,1.0
660,[2],0.0,0.0,"[2, 15, 13, 14, 1]",0.0,0.0,"[2, 15, 13, 14, 1, 7, 10, 4, 9, 3]",0.0,0.0,[11],0.08333333333333333,0.0,0.0
661,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.1,1.0,[12],0.16666666666666666,0.16666666666666666,1.0
662,[4],0.0,0.0,"[4, 7, 15, 6, 10]",0.0,0.0,"[4, 7, 15, 6, 10, 1, 13, 9, 2, 14]",0.0,0.0,[8],0.07142857142857142,0.0,0.0
663,[4],0.0,0.0,"[4, 7, 15, 6, 10]",0.0,0.0,"[4, 7, 15, 6, 10, 1, 13, 9, 2, 14]",0.0,0.0,[8],0.07142857142857142,0.0,0.0
664,[4],0.0,0.0,"[4, 13, 2, 7, 6]",0.0,0.0,"[4, 13, 2, 7, 6, 10, 15, 9, 14, 3]",0.1,1.0,[14],0.1111111111111111,0.1111111111111111,1.0
665,[7],0.0,0.0,"[7, 2, 15, 9, 1]",0.0,0.0,"[7, 2, 15, 9, 1, 4, 13, 8, 14, 10]",0.0,0.0,[6],0.06666666666666667,0.0,0.0
666,[4],0.0,0.0,"[4, 15, 6, 7, 2]",0.2,1.0,"[4, 15, 6, 7, 2, 9, 10, 11, 13, 12]",0.1,1.0,[7],0.25,0.25,1.0
668,[4],0.0,0.0,"[4, 13, 2, 7, 6]",0.0,0.0,"[4, 13, 2, 7, 6, 10, 15, 9, 14, 3]",0.1,1.0,[3],0.1,0.1,1.0
669,[2],0.0,0.0,"[2, 15, 13, 14, 1]",0.2,1.0,"[2, 15, 13, 14, 1, 7, 10, 4, 9, 3]",0.1,1.0,[15],0.5,0.5,1.0
670,[2],0.0,0.0,"[2, 7, 15, 1, 4]",0.0,0.0,"[2, 7, 15, 1, 4, 13, 8, 14, 3, 12]",0.1,1.0,[13],0.16666666666666666,0.16666666666666666,1.0
671,[2],0.0,0.0,"[2, 15, 13, 14, 1]",0.2,1.0,"[2, 15, 13, 14, 1, 7, 10, 4, 9, 3]",0.1,1.0,[15],0.5,0.5,1.0
673,[4],0.0,0.0,"[4, 9, 7, 15, 2]",0.0,0.0,"[4, 9, 7, 15, 2, 6, 1, 12, 13, 11]",0.1,1.0,[11],0.1,0.1,1.0
675,[4],0.0,0.0,"[4, 13, 2, 7, 6]",0.2,1.0,"[4, 13, 2, 7, 6, 10, 15, 9, 14, 3]",0.1,1.0,[7],0.25,0.25,1.0
676,[15],0.0,0.0,"[15, 6, 4, 13, 2]",0.0,0.0,"[15, 6, 4, 13, 2, 10, 12, 7, 14, 1]",0.1,1.0,[12],0.14285714285714285,0.14285714285714285,1.0
677,[7],0.0,0.0,"[7, 4, 10, 15, 13]",0.0,0.0,"[7, 4, 10, 15, 13, 2, 1, 6, 12, 9]",0.1,1.0,[6],0.125,0.125,1.0
678,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.0,0.0,[5],0.07692307692307693,0.0,0.0
679,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.0,0.0,[5],0.06666666666666667,0.0,0.0
680,[6],0.0,0.0,"[6, 15, 4, 2, 7]",0.0,0.0,"[6, 15, 4, 2, 7, 9, 10, 12, 13, 11]",0.0,0.0,[3],0.07692307692307693,0.0,0.0
681,[4],0.0,0.0,"[4, 7, 2, 8, 9]",0.0,0.0,"[4, 7, 2, 8, 9, 10, 15, 1, 13, 11]",0.0,0.0,[12],0.07692307692307693,0.0,0.0
683,[2],0.0,0.0,"[2, 14, 7, 13, 8]",0.0,0.0,"[2, 14, 7, 13, 8, 10, 15, 9, 1, 4]",0.1,1.0,[1],0.1111111111111111,0.1111111111111111,1.0
686,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.0,0.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.1,1.0,[1],0.1,0.1,1.0
687,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.1,1.0,[12],0.16666666666666666,0.16666666666666666,1.0
688,[4],0.0,0.0,"[4, 7, 15, 6, 10]",0.0,0.0,"[4, 7, 15, 6, 10, 1, 13, 9, 2, 14]",0.0,0.0,[5],0.06666666666666667,0.0,0.0
689,[4],0.0,0.0,"[4, 15, 6, 7, 2]",0.0,0.0,"[4, 15, 6, 7, 2, 9, 10, 11, 13, 12]",0.0,0.0,[3],0.08333333333333333,0.0,0.0
690,[2],0.0,0.0,"[2, 7, 15, 1, 4]",0.2,0.5,"[2, 7, 15, 1, 4, 13, 8, 14, 3, 12]",0.1,0.5,"[5, 15]",0.23333333333333334,0.3333333333333333,1.0
691,[2],0.0,0.0,"[2, 14, 7, 13, 8]",0.0,0.0,"[2, 14, 7, 13, 8, 10, 15, 9, 1, 4]",0.1,1.0,[4],0.1,0.1,1.0
692,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.1,1.0,[1],0.1,0.1,1.0
695,[15],0.0,0.0,"[15, 6, 4, 13, 2]",0.0,0.0,"[15, 6, 4, 13, 2, 10, 12, 7, 14, 1]",0.1,1.0,[7],0.125,0.125,1.0
696,[7],0.0,0.0,"[7, 4, 10, 15, 13]",0.0,0.0,"[7, 4, 10, 15, 13, 2, 1, 6, 12, 9]",0.0,0.0,[11],0.07142857142857142,0.0,0.0
697,[4],0.0,0.0,"[4, 7, 2, 8, 9]",0.0,0.0,"[4, 7, 2, 8, 9, 10, 15, 1, 13, 11]",0.1,1.0,[13],0.1111111111111111,0.1111111111111111,1.0
698,[4],0.0,0.0,"[4, 13, 2, 7, 6]",0.0,0.0,"[4, 13, 2, 7, 6, 10, 15, 9, 14, 3]",0.1,1.0,[3],0.1,0.1,1.0
699,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.0,0.0,[5],0.07692307692307693,0.0,0.0
700,[4],0.0,0.0,"[4, 13, 2, 7, 6]",0.0,0.0,"[4, 13, 2, 7, 6, 10, 15, 9, 14, 3]",0.1,1.0,[14],0.1111111111111111,0.1111111111111111,1.0
701,[2],0.0,0.0,"[2, 7, 15, 1, 4]",0.2,1.0,"[2, 7, 15, 1, 4, 13, 8, 14, 3, 12]",0.1,1.0,[7],0.5,0.5,1.0
702,[15],0.0,0.0,"[15, 6, 4, 13, 2]",0.0,0.0,"[15, 6, 4, 13, 2, 10, 12, 7, 14, 1]",0.1,1.0,[12],0.14285714285714285,0.14285714285714285,1.0
703,[4],0.0,0.0,"[4, 7, 2, 8, 9]",0.0,0.0,"[4, 7, 2, 8, 9, 10, 15, 1, 13, 11]",0.0,0.0,[6],0.09090909090909091,0.0,0.0
704,[4],0.0,0.0,"[4, 7, 2, 8, 9]",0.0,0.0,"[4, 7, 2, 8, 9, 10, 15, 1, 13, 11]",0.1,1.0,[13],0.1111111111111111,0.1111111111111111,1.0
707,[2],0.0,0.0,"[2, 7, 15, 1, 4]",0.0,0.0,"[2, 7, 15, 1, 4, 13, 8, 14, 3, 12]",0.1,1.0,[13],0.16666666666666666,0.16666666666666666,1.0
708,[2],0.0,0.0,"[2, 14, 7, 13, 8]",0.0,0.0,"[2, 14, 7, 13, 8, 10, 15, 9, 1, 4]",0.1,1.0,[15],0.14285714285714285,0.14285714285714285,1.0
709,[4],0.0,0.0,"[4, 9, 7, 15, 2]",0.2,1.0,"[4, 9, 7, 15, 2, 6, 1, 12, 13, 11]",0.1,1.0,[7],0.3333333333333333,0.3333333333333333,1.0
710,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.1,1.0,[7],0.125,0.125,1.0
711,[4],0.0,0.0,"[4, 7, 15, 6, 10]",0.0,0.0,"[4, 7, 15, 6, 10, 1, 13, 9, 2, 14]",0.0,0.0,[5],0.06666666666666667,0.0,0.0
712,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.0,0.0,[15],0.06666666666666667,0.0,0.0
713,[4],0.0,0.0,"[4, 15, 6, 7, 2]",0.2,1.0,"[4, 15, 6, 7, 2, 9, 10, 11, 13, 12]",0.1,1.0,[15],0.5,0.5,1.0
715,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.1,1.0,[4],0.1111111111111111,0.1111111111111111,1.0
716,[2],0.0,0.0,"[2, 15, 13, 14, 1]",0.0,0.0,"[2, 15, 13, 14, 1, 7, 10, 4, 9, 3]",0.1,1.0,[4],0.125,0.125,1.0
