user_id,predictions@1,precision@1,recall@1,predictions@5,precision@5,recall@5,predictions@10,precision@10,recall@10,actual,apk,mrr@10,hit@10
3385,[72],0.0,0.0,"[72, 15, 47, 11, 35]",0.0,0.0,"[72, 15, 47, 11, 35, 89, 79, 32, 105, 80]",0.0,0.0,"[29, 3, 8]",0.0511930903235251,0.0,0.0
3387,[54],0.0,0.0,"[54, 5, 28, 72, 15]",0.0,0.0,"[54, 5, 28, 72, 15, 65, 14, 47, 38, 11]",0.0,0.0,[10],0.041666666666666664,0.0,0.0
3388,[72],0.0,0.0,"[72, 47, 79, 6, 27]",0.0,0.0,"[72, 47, 79, 6, 27, 55, 21, 11, 32, 89]",0.1,0.3333333333333333,"[62, 13, 11]",0.06772557507851625,0.125,1.0
3389,[72],0.0,0.0,"[72, 15, 47, 11, 35]",0.0,0.0,"[72, 15, 47, 11, 35, 89, 79, 32, 105, 80]",0.0,0.0,"[40, 13, 50]",0.02719512195121951,0.0,0.0
3390,[14],0.0,0.0,"[14, 47, 32, 72, 98]",0.0,0.0,"[14, 47, 32, 72, 98, 11, 105, 15, 38, 28]",0.0,0.0,[44],0.022222222222222223,0.0,0.0
3391,[47],0.0,0.0,"[47, 38, 72, 11, 14]",0.0,0.0,"[47, 38, 72, 11, 14, 54, 27, 89, 51, 6]",0.0,0.0,[71],0.009615384615384616,0.0,0.0
3392,[47],0.0,0.0,"[47, 65, 15, 72, 32]",0.0,0.0,"[47, 65, 15, 72, 32, 89, 27, 28, 98, 105]",0.0,0.0,[31],0.02857142857142857,0.0,0.0
3393,[72],0.0,0.0,"[72, 89, 54, 15, 47]",0.0,0.0,"[72, 89, 54, 15, 47, 87, 14, 28, 105, 65]",0.0,0.0,[10],0.02,0.0,0.0
3394,[72],0.0,0.0,"[72, 14, 11, 47, 89]",0.2,0.3333333333333333,"[72, 14, 11, 47, 89, 31, 38, 55, 79, 32]",0.1,0.3333333333333333,"[17, 22, 11]",0.1312091503267974,0.3333333333333333,1.0
3395,[72],0.0,0.0,"[72, 14, 79, 47, 11]",0.0,0.0,"[72, 14, 79, 47, 11, 8, 15, 89, 28, 31]",0.0,0.0,[6],0.07692307692307693,0.0,0.0
3396,[14],0.0,0.0,"[14, 72, 47, 79, 31]",0.0,0.0,"[14, 72, 47, 79, 31, 26, 28, 8, 38, 32]",0.0,0.0,[4],0.011627906976744186,0.0,0.0
3397,[14],0.0,0.0,"[14, 32, 72, 105, 89]",0.0,0.0,"[14, 32, 72, 105, 89, 15, 5, 6, 54, 47]",0.0,0.0,[30],0.010309278350515464,0.0,0.0
3398,[14],0.0,0.0,"[14, 32, 105, 15, 54]",0.0,0.0,"[14, 32, 105, 15, 54, 5, 98, 6, 80, 89]",0.0,0.0,[22],0.010638297872340425,0.0,0.0
3399,[47],0.0,0.0,"[47, 79, 28, 11, 65]",0.0,0.0,"[47, 79, 28, 11, 65, 54, 26, 98, 55, 74]",0.0,0.0,[14],0.0625,0.0,0.0
3400,[14],0.0,0.0,"[14, 72, 38, 47, 79]",0.0,0.0,"[14, 72, 38, 47, 79, 11, 32, 89, 31, 6]",0.0,0.0,"[36, 26, 37]",0.10285204991087345,0.0,0.0
3401,[72],0.0,0.0,"[72, 14, 47, 11, 89]",0.0,0.0,"[72, 14, 47, 11, 89, 38, 79, 80, 105, 35]",0.0,0.0,"[21, 2, 23]",0.03417885648213944,0.0,0.0
3402,[14],0.0,0.0,"[14, 54, 47, 72, 87]",0.0,0.0,"[14, 54, 47, 72, 87, 15, 6, 98, 59, 51]",0.0,0.0,[40],0.014084507042253521,0.0,0.0
3403,[47],0.0,0.0,"[47, 72, 105, 98, 15]",0.0,0.0,"[47, 72, 105, 98, 15, 32, 21, 14, 28, 5]",0.0,0.0,[31],0.038461538461538464,0.0,0.0
3404,[72],0.0,0.0,"[72, 11, 47, 15, 89]",0.0,0.0,"[72, 11, 47, 15, 89, 32, 35, 5, 38, 79]",0.0,0.0,"[71, 27, 31]",0.07166444666444667,0.0,0.0
3405,[11],0.0,0.0,"[11, 32, 72, 15, 35]",0.0,0.0,"[11, 32, 72, 15, 35, 14, 79, 89, 47, 98]",0.0,0.0,"[81, 52, 23]",0.02354446233673287,0.0,0.0
3406,[11],0.0,0.0,"[11, 47, 79, 72, 15]",0.0,0.0,"[11, 47, 79, 72, 15, 38, 28, 32, 5, 89]",0.0,0.0,"[8, 13, 19]",0.04880100439422474,0.0,0.0
3407,[38],0.0,0.0,"[38, 47, 79, 11, 89]",0.0,0.0,"[38, 47, 79, 11, 89, 5, 72, 80, 54, 28]",0.0,0.0,"[13, 19, 71]",0.030705009276437847,0.0,0.0
3408,[11],0.0,0.0,"[11, 47, 32, 15, 72]",0.0,0.0,"[11, 47, 32, 15, 72, 35, 89, 79, 14, 38]",0.1,0.3333333333333333,"[13, 6, 14]",0.09045584045584044,0.1111111111111111,1.0
3409,[72],0.0,0.0,"[72, 32, 47, 11, 38]",0.0,0.0,"[72, 32, 47, 11, 38, 28, 14, 79, 54, 35]",0.0,0.0,"[2, 19, 45]",0.02563034188034188,0.0,0.0
3410,[72],0.0,0.0,"[72, 32, 14, 3, 28]",0.0,0.0,"[72, 32, 14, 3, 28, 79, 89, 54, 15, 51]",0.0,0.0,[43],0.010869565217391304,0.0,0.0
3411,[72],0.0,0.0,"[72, 28, 15, 54, 5]",0.0,0.0,"[72, 28, 15, 54, 5, 47, 79, 11, 89, 38]",0.0,0.0,[10],0.027777777777777776,0.0,0.0
3412,[14],0.0,0.0,"[14, 79, 6, 47, 21]",0.2,1.0,"[14, 79, 6, 47, 21, 38, 72, 11, 32, 15]",0.1,1.0,[6],0.3333333333333333,0.3333333333333333,1.0
3413,[47],0.0,0.0,"[47, 54, 72, 11, 28]",0.2,1.0,"[47, 54, 72, 11, 28, 14, 5, 15, 98, 6]",0.1,1.0,[11],0.25,0.25,1.0
3414,[72],0.0,0.0,"[72, 47, 14, 54, 28]",0.0,0.0,"[72, 47, 14, 54, 28, 8, 105, 15, 79, 98]",0.0,0.0,[11],0.05555555555555555,0.0,0.0
3415,[89],0.0,0.0,"[89, 87, 14, 28, 72]",0.0,0.0,"[89, 87, 14, 28, 72, 54, 15, 51, 47, 32]",0.0,0.0,[23],0.023255813953488372,0.0,0.0
3416,[15],0.0,0.0,"[15, 54, 72, 89, 47]",0.0,0.0,"[15, 54, 72, 89, 47, 14, 11, 87, 5, 105]",0.0,0.0,[13],0.013333333333333334,0.0,0.0
3417,[54],0.0,0.0,"[54, 47, 11, 5, 72]",0.0,0.0,"[54, 47, 11, 5, 72, 32, 15, 28, 14, 98]",0.0,0.0,[45],0.011363636363636364,0.0,0.0
3418,[47],0.0,0.0,"[47, 72, 11, 79, 32]",0.0,0.0,"[47, 72, 11, 79, 32, 38, 14, 54, 5, 28]",0.0,0.0,"[19, 22, 23]",0.02895639769207925,0.0,0.0
3419,[72],0.0,0.0,"[72, 89, 28, 14, 15]",0.0,0.0,"[72, 89, 28, 14, 15, 98, 38, 47, 11, 31]",0.0,0.0,[22],0.012658227848101266,0.0,0.0
3420,[72],0.0,0.0,"[72, 14, 47, 98, 38]",0.0,0.0,"[72, 14, 47, 98, 38, 28, 15, 54, 11, 79]",0.0,0.0,[20],0.010416666666666666,0.0,0.0
3421,[28],0.0,0.0,"[28, 54, 47, 72, 38]",0.0,0.0,"[28, 54, 47, 72, 38, 11, 98, 65, 32, 15]",0.0,0.0,[50],0.05263157894736842,0.0,0.0
3422,[72],0.0,0.0,"[72, 15, 54, 28, 47]",0.0,0.0,"[72, 15, 54, 28, 47, 38, 14, 8, 11, 89]",0.0,0.0,[36],0.043478260869565216,0.0,0.0
3423,[11],0.0,0.0,"[11, 47, 72, 54, 59]",0.0,0.0,"[11, 47, 72, 54, 59, 15, 32, 5, 98, 28]",0.0,0.0,[36],0.0625,0.0,0.0
3424,[47],0.0,0.0,"[47, 14, 38, 72, 79]",0.0,0.0,"[47, 14, 38, 72, 79, 98, 54, 15, 6, 105]",0.0,0.0,[19],0.023255813953488372,0.0,0.0
3425,[72],0.0,0.0,"[72, 47, 38, 14, 54]",0.0,0.0,"[72, 47, 38, 14, 54, 98, 11, 15, 21, 31]",0.0,0.0,[13],0.01818181818181818,0.0,0.0
3426,[54],0.0,0.0,"[54, 47, 14, 32, 72]",0.0,0.0,"[54, 47, 14, 32, 72, 3, 26, 38, 98, 15]",0.0,0.0,[10],0.014705882352941176,0.0,0.0
3427,[15],0.0,0.0,"[15, 14, 32, 59, 47]",0.0,0.0,"[15, 14, 32, 59, 47, 72, 54, 98, 11, 28]",0.0,0.0,[31],0.0625,0.0,0.0
3429,[79],0.0,0.0,"[79, 98, 72, 15, 28]",0.0,0.0,"[79, 98, 72, 15, 28, 54, 51, 5, 14, 38]",0.0,0.0,[22],0.01639344262295082,0.0,0.0
3430,[47],0.0,0.0,"[47, 72, 11, 79, 14]",0.0,0.0,"[47, 72, 11, 79, 14, 32, 80, 38, 105, 89]",0.0,0.0,"[13, 3, 19]",0.05199493398251162,0.0,0.0
3431,[14],0.0,0.0,"[14, 54, 72, 47, 38]",0.0,0.0,"[14, 54, 72, 47, 38, 6, 89, 8, 32, 98]",0.0,0.0,[19],0.029411764705882353,0.0,0.0
3432,[47],0.0,0.0,"[47, 11, 72, 32, 15]",0.0,0.0,"[47, 11, 72, 32, 15, 79, 89, 28, 35, 27]",0.0,0.0,"[19, 10, 5]",0.07880391213724547,0.0,0.0
3433,[14],0.0,0.0,"[14, 72, 32, 54, 98]",0.0,0.0,"[14, 72, 32, 54, 98, 28, 47, 8, 5, 38]",0.0,0.0,[10],0.010869565217391304,0.0,0.0
3434,[72],0.0,0.0,"[72, 98, 28, 54, 51]",0.0,0.0,"[72, 98, 28, 54, 51, 14, 38, 47, 80, 79]",0.0,0.0,[7],0.021739130434782608,0.0,0.0
3435,[11],0.0,0.0,"[11, 14, 79, 47, 15]",0.0,0.0,"[11, 14, 79, 47, 15, 38, 32, 72, 89, 28]",0.0,0.0,"[10, 43, 6]",0.039179248935346495,0.0,0.0
3436,[47],0.0,0.0,"[47, 28, 54, 38, 98]",0.0,0.0,"[47, 28, 54, 38, 98, 72, 15, 79, 87, 65]",0.0,0.0,[6],0.058823529411764705,0.0,0.0
3437,[15],0.0,0.0,"[15, 47, 72, 28, 32]",0.0,0.0,"[15, 47, 72, 28, 32, 14, 98, 59, 54, 38]",0.0,0.0,[3],0.02631578947368421,0.0,0.0
3438,[72],0.0,0.0,"[72, 47, 98, 14, 11]",0.0,0.0,"[72, 47, 98, 14, 11, 32, 79, 15, 6, 89]",0.0,0.0,"[23, 40, 10]",0.02700617283950617,0.0,0.0
3439,[72],0.0,0.0,"[72, 54, 98, 14, 6]",0.0,0.0,"[72, 54, 98, 14, 6, 15, 5, 11, 27, 47]",0.1,1.0,[15],0.16666666666666666,0.16666666666666666,1.0
3440,[14],0.0,0.0,"[14, 38, 15, 28, 47]",0.0,0.0,"[14, 38, 15, 28, 47, 72, 54, 32, 79, 5]",0.0,0.0,[61],0.01098901098901099,0.0,0.0
3441,[72],0.0,0.0,"[72, 15, 47, 11, 35]",0.0,0.0,"[72, 15, 47, 11, 35, 89, 79, 32, 105, 80]",0.0,0.0,"[6, 81, 7]",0.041474039829302985,0.0,0.0
3442,[14],0.0,0.0,"[14, 54, 72, 89, 21]",0.0,0.0,"[14, 54, 72, 89, 21, 26, 5, 8, 6, 87]",0.0,0.0,[22],0.010101010101010102,0.0,0.0
3443,[32],0.0,0.0,"[32, 15, 72, 11, 35]",0.2,0.3333333333333333,"[32, 15, 72, 11, 35, 79, 28, 47, 5, 89]",0.1,0.3333333333333333,"[3, 19, 11]",0.14295718287314926,0.25,1.0
3444,[14],0.0,0.0,"[14, 72, 47, 79, 98]",0.0,0.0,"[14, 72, 47, 79, 98, 38, 32, 54, 11, 15]",0.0,0.0,[19],0.022222222222222223,0.0,0.0
3445,[15],0.0,0.0,"[15, 54, 47, 89, 72]",0.0,0.0,"[15, 54, 47, 89, 72, 105, 98, 87, 38, 5]",0.0,0.0,[62],0.014705882352941176,0.0,0.0
3446,[11],0.0,0.0,"[11, 32, 14, 72, 47]",0.0,0.0,"[11, 32, 14, 72, 47, 35, 79, 15, 38, 77]",0.0,0.0,"[30, 19, 23]",0.03282119937098899,0.0,0.0
3447,[14],0.0,0.0,"[14, 72, 32, 47, 11]",0.0,0.0,"[14, 72, 32, 47, 11, 28, 54, 98, 38, 15]",0.0,0.0,[10],0.018518518518518517,0.0,0.0
3448,[14],0.0,0.0,"[14, 38, 72, 47, 105]",0.0,0.0,"[14, 38, 72, 47, 105, 54, 32, 79, 89, 11]",0.0,0.0,[19],0.011904761904761904,0.0,0.0
3449,[47],0.0,0.0,"[47, 11, 79, 38, 15]",0.0,0.0,"[47, 11, 79, 38, 15, 72, 14, 89, 80, 5]",0.0,0.0,"[19, 13, 29]",0.029802223919870977,0.0,0.0
3450,[14],0.0,0.0,"[14, 15, 80, 38, 28]",0.0,0.0,"[14, 15, 80, 38, 28, 5, 11, 59, 54, 98]",0.0,0.0,[20],0.012658227848101266,0.0,0.0
3451,[47],0.0,0.0,"[47, 14, 72, 98, 11]",0.0,0.0,"[47, 14, 72, 98, 11, 6, 15, 26, 28, 65]",0.0,0.0,[21],0.016666666666666666,0.0,0.0
3452,[72],0.0,0.0,"[72, 47, 14, 79, 32]",0.0,0.0,"[72, 47, 14, 79, 32, 11, 89, 38, 28, 15]",0.0,0.0,"[26, 24, 12]",0.03957759768376698,0.0,0.0
3453,[47],0.0,0.0,"[47, 72, 11, 79, 38]",0.0,0.0,"[47, 72, 11, 79, 38, 5, 54, 28, 32, 14]",0.1,0.3333333333333333,"[4, 17, 14]",0.05815602836879433,0.1,1.0
3454,[47],0.0,0.0,"[47, 89, 38, 65, 32]",0.0,0.0,"[47, 89, 38, 65, 32, 54, 79, 15, 72, 80]",0.0,0.0,"[10, 50, 13]",0.04512726499814018,0.0,0.0
3455,[47],0.0,0.0,"[47, 72, 32, 14, 11]",0.0,0.0,"[47, 72, 32, 14, 11, 54, 28, 38, 5, 98]",0.0,0.0,"[19, 52, 8]",0.03516346258281742,0.0,0.0
3456,[72],0.0,0.0,"[72, 54, 31, 89, 47]",0.0,0.0,"[72, 54, 31, 89, 47, 87, 15, 38, 8, 11]",0.0,0.0,[18],0.009615384615384616,0.0,0.0
3457,[72],0.0,0.0,"[72, 47, 79, 11, 21]",0.0,0.0,"[72, 47, 79, 11, 21, 38, 27, 6, 14, 5]",0.1,0.3333333333333333,"[71, 14, 2]",0.055424351476983054,0.1111111111111111,1.0
3458,[98],0.0,0.0,"[98, 15, 54, 72, 80]",0.0,0.0,"[98, 15, 54, 72, 80, 11, 14, 38, 32, 36]",0.0,0.0,[18],0.010869565217391304,0.0,0.0
3459,[32],0.0,0.0,"[32, 14, 5, 79, 54]",0.0,0.0,"[32, 14, 5, 79, 54, 89, 15, 47, 38, 105]",0.0,0.0,"[12, 37, 6]",0.08737585943468296,0.0,0.0
3460,[14],0.0,0.0,"[14, 47, 98, 54, 6]",0.0,0.0,"[14, 47, 98, 54, 6, 72, 15, 21, 38, 80]",0.0,0.0,[3],0.017241379310344827,0.0,0.0
3461,[47],0.0,0.0,"[47, 32, 14, 11, 0]",0.0,0.0,"[47, 32, 14, 11, 0, 6, 79, 15, 5, 98]",0.1,0.3333333333333333,"[23, 22, 5]",0.05628322789509638,0.1111111111111111,1.0
3462,[14],0.0,0.0,"[14, 72, 79, 11, 38]",0.0,0.0,"[14, 72, 79, 11, 38, 47, 89, 15, 32, 26]",0.0,0.0,"[7, 22, 23]",0.02871531626125338,0.0,0.0
3463,[72],1.0,0.3333333333333333,"[72, 32, 47, 79, 15]",0.2,0.3333333333333333,"[72, 32, 47, 79, 15, 11, 14, 89, 35, 38]",0.1,0.3333333333333333,"[72, 19, 29]",0.3664529914529915,1.0,1.0
3464,[15],0.0,0.0,"[15, 14, 89, 38, 72]",0.0,0.0,"[15, 14, 89, 38, 72, 98, 47, 87, 59, 11]",0.0,0.0,[31],0.08333333333333333,0.0,0.0
3465,[72],0.0,0.0,"[72, 54, 15, 98, 47]",0.0,0.0,"[72, 54, 15, 98, 47, 11, 89, 14, 32, 51]",0.0,0.0,[13],0.014705882352941176,0.0,0.0
3466,[72],0.0,0.0,"[72, 47, 79, 11, 32]",0.0,0.0,"[72, 47, 79, 11, 32, 35, 15, 105, 89, 80]",0.0,0.0,"[10, 33, 18]",0.055969161537952485,0.0,0.0
3467,[47],0.0,0.0,"[47, 32, 79, 72, 54]",0.0,0.0,"[47, 32, 79, 72, 54, 11, 0, 38, 15, 14]",0.1,0.3333333333333333,"[16, 4, 14]",0.061660629701866816,0.1,1.0
3468,[72],0.0,0.0,"[72, 14, 15, 98, 47]",0.0,0.0,"[72, 14, 15, 98, 47, 54, 28, 38, 26, 11]",0.0,0.0,[13],0.0196078431372549,0.0,0.0
3469,[14],0.0,0.0,"[14, 15, 72, 47, 105]",0.0,0.0,"[14, 15, 72, 47, 105, 11, 98, 6, 54, 5]",0.0,0.0,[62],0.013157894736842105,0.0,0.0
3470,[79],0.0,0.0,"[79, 72, 47, 15, 21]",0.0,0.0,"[79, 72, 47, 15, 21, 35, 11, 98, 14, 6]",0.0,0.0,"[2, 19, 36]",0.03534645189624152,0.0,0.0
3471,[14],1.0,1.0,"[14, 72, 47, 54, 32]",0.2,1.0,"[14, 72, 47, 54, 32, 98, 26, 6, 28, 38]",0.1,1.0,[14],1.0,1.0,1.0
3472,[54],0.0,0.0,"[54, 47, 32, 72, 14]",0.0,0.0,"[54, 47, 32, 72, 14, 28, 89, 98, 11, 3]",0.0,0.0,[73],0.016666666666666666,0.0,0.0
3473,[72],0.0,0.0,"[72, 79, 47, 32, 14]",0.0,0.0,"[72, 79, 47, 32, 14, 15, 11, 98, 105, 28]",0.0,0.0,"[36, 19, 8]",0.0486767314724304,0.0,0.0
3474,[32],0.0,0.0,"[32, 72, 14, 47, 79]",0.0,0.0,"[32, 72, 14, 47, 79, 11, 48, 38, 89, 21]",0.0,0.0,"[29, 23, 30]",0.022734018361462372,0.0,0.0
3475,[79],0.0,0.0,"[79, 47, 72, 11, 38]",0.0,0.0,"[79, 47, 72, 11, 38, 14, 15, 28, 21, 32]",0.0,0.0,"[19, 10, 71]",0.033193586348926156,0.0,0.0
3476,[14],0.0,0.0,"[14, 47, 15, 98, 11]",0.0,0.0,"[14, 47, 15, 98, 11, 54, 6, 72, 105, 59]",0.0,0.0,[13],0.015151515151515152,0.0,0.0
3477,[72],0.0,0.0,"[72, 11, 32, 47, 35]",0.0,0.0,"[72, 11, 32, 47, 35, 89, 79, 15, 28, 33]",0.0,0.0,"[19, 26, 23]",0.030696704425517984,0.0,0.0
3478,[72],0.0,0.0,"[72, 79, 21, 89, 38]",0.0,0.0,"[72, 79, 21, 89, 38, 5, 32, 11, 27, 54]",0.0,0.0,"[13, 15, 12]",0.048674127848356515,0.0,0.0
3479,[72],0.0,0.0,"[72, 47, 54, 11, 32]",0.0,0.0,"[72, 47, 54, 11, 32, 14, 38, 5, 21, 28]",0.0,0.0,"[6, 55, 10]",0.07294117647058823,0.0,0.0
3480,[79],0.0,0.0,"[79, 72, 47, 14, 80]",0.0,0.0,"[79, 72, 47, 14, 80, 89, 5, 38, 98, 15]",0.0,0.0,"[29, 6, 37]",0.06038406038406039,0.0,0.0
3481,[79],0.0,0.0,"[79, 72, 47, 14, 38]",0.0,0.0,"[79, 72, 47, 14, 38, 11, 35, 5, 28, 80]",0.0,0.0,"[13, 77, 22]",0.043734335839598994,0.0,0.0
3482,[72],0.0,0.0,"[72, 54, 15, 89, 14]",0.0,0.0,"[72, 54, 15, 89, 14, 87, 98, 11, 5, 28]",0.0,0.0,[13],0.018518518518518517,0.0,0.0
3483,[28],0.0,0.0,"[28, 89, 72, 47, 15]",0.0,0.0,"[28, 89, 72, 47, 15, 11, 5, 54, 87, 105]",0.0,0.0,[31],0.09090909090909091,0.0,0.0
3484,[14],0.0,0.0,"[14, 89, 47, 54, 72]",0.0,0.0,"[14, 89, 47, 54, 72, 38, 15, 36, 5, 105]",0.0,0.0,[11],0.07692307692307693,0.0,0.0
3485,[54],0.0,0.0,"[54, 14, 28, 59, 38]",0.0,0.0,"[54, 14, 28, 59, 38, 98, 5, 11, 47, 32]",0.0,0.0,[48],0.05263157894736842,0.0,0.0
3486,[47],0.0,0.0,"[47, 14, 6, 98, 32]",0.0,0.0,"[47, 14, 6, 98, 32, 11, 72, 54, 88, 28]",0.0,0.0,[19],0.03125,0.0,0.0
3487,[15],0.0,0.0,"[15, 72, 47, 89, 32]",0.0,0.0,"[15, 72, 47, 89, 32, 79, 87, 98, 28, 65]",0.0,0.0,[21],0.038461538461538464,0.0,0.0
3488,[72],0.0,0.0,"[72, 47, 14, 89, 15]",0.0,0.0,"[72, 47, 14, 89, 15, 11, 79, 105, 31, 38]",0.0,0.0,"[98, 19, 22]",0.03832326462923478,0.0,0.0
3489,[15],0.0,0.0,"[15, 54, 5, 89, 80]",0.0,0.0,"[15, 54, 5, 89, 80, 51, 87, 65, 90, 38]",0.0,0.0,[18],0.009900990099009901,0.0,0.0
3490,[72],0.0,0.0,"[72, 32, 35, 11, 47]",0.0,0.0,"[72, 32, 35, 11, 47, 15, 79, 89, 14, 80]",0.0,0.0,"[23, 64, 22]",0.02521367521367521,0.0,0.0
3491,[47],0.0,0.0,"[47, 14, 72, 11, 32]",0.0,0.0,"[47, 14, 72, 11, 32, 98, 28, 105, 89, 6]",0.0,0.0,[85],0.01818181818181818,0.0,0.0
3492,[72],0.0,0.0,"[72, 47, 15, 54, 89]",0.0,0.0,"[72, 47, 15, 54, 89, 28, 38, 65, 87, 14]",0.0,0.0,[36],0.018867924528301886,0.0,0.0
3493,[21],0.0,0.0,"[21, 72, 47, 79, 5]",0.0,0.0,"[21, 72, 47, 79, 5, 38, 15, 54, 27, 11]",0.0,0.0,"[51, 22, 29]",0.029736993007591514,0.0,0.0
3494,[79],0.0,0.0,"[79, 98, 14, 47, 72]",0.0,0.0,"[79, 98, 14, 47, 72, 38, 15, 11, 21, 6]",0.0,0.0,"[7, 2, 29]",0.02666666666666667,0.0,0.0
3495,[72],0.0,0.0,"[72, 89, 47, 14, 38]",0.0,0.0,"[72, 89, 47, 14, 38, 54, 98, 32, 11, 31]",0.0,0.0,[22],0.010309278350515464,0.0,0.0
3496,[14],0.0,0.0,"[14, 47, 72, 79, 11]",0.0,0.0,"[14, 47, 72, 79, 11, 54, 32, 89, 38, 98]",0.0,0.0,[90],0.018518518518518517,0.0,0.0
3497,[72],0.0,0.0,"[72, 15, 89, 98, 54]",0.0,0.0,"[72, 15, 89, 98, 54, 38, 14, 87, 31, 47]",0.0,0.0,[24],0.015151515151515152,0.0,0.0
3498,[11],0.0,0.0,"[11, 32, 79, 15, 89]",0.0,0.0,"[11, 32, 79, 15, 89, 65, 38, 5, 72, 3]",0.1,0.3333333333333333,"[3, 71, 19]",0.05586258401792382,0.1,1.0
3499,[47],0.0,0.0,"[47, 72, 11, 79, 38]",0.0,0.0,"[47, 72, 11, 79, 38, 5, 54, 28, 32, 14]",0.0,0.0,"[3, 36, 19]",0.06552287581699347,0.0,0.0
3500,[11],1.0,0.3333333333333333,"[11, 72, 47, 32, 15]",0.2,0.3333333333333333,"[11, 72, 47, 32, 15, 14, 38, 79, 35, 28]",0.2,0.6666666666666666,"[6, 14, 11]",0.4829059829059829,1.0,1.0
3501,[14],0.0,0.0,"[14, 72, 47, 54, 38]",0.0,0.0,"[14, 72, 47, 54, 38, 6, 8, 89, 105, 5]",0.0,0.0,[19],0.01282051282051282,0.0,0.0
3502,[11],0.0,0.0,"[11, 32, 47, 14, 98]",0.0,0.0,"[11, 32, 47, 14, 98, 38, 59, 72, 80, 28]",0.0,0.0,"[51, 24, 30]",0.039609828445970406,0.0,0.0
3503,[47],0.0,0.0,"[47, 38, 72, 79, 32]",0.0,0.0,"[47, 38, 72, 79, 32, 11, 5, 89, 14, 21]",0.0,0.0,"[23, 6, 52]",0.027611281558088552,0.0,0.0
3504,[47],0.0,0.0,"[47, 28, 72, 15, 98]",0.0,0.0,"[47, 28, 72, 15, 98, 59, 54, 14, 89, 11]",0.0,0.0,[29],0.022727272727272728,0.0,0.0
3505,[89],0.0,0.0,"[89, 54, 72, 11, 28]",0.0,0.0,"[89, 54, 72, 11, 28, 15, 31, 47, 98, 5]",0.0,0.0,[14],0.07142857142857142,0.0,0.0
3506,[14],0.0,0.0,"[14, 15, 38, 72, 47]",0.0,0.0,"[14, 15, 38, 72, 47, 98, 11, 6, 8, 21]",0.0,0.0,[40],0.023255813953488372,0.0,0.0
3507,[14],0.0,0.0,"[14, 11, 47, 79, 38]",0.0,0.0,"[14, 11, 47, 79, 38, 15, 28, 55, 98, 80]",0.0,0.0,[21],0.02857142857142857,0.0,0.0
3508,[15],0.0,0.0,"[15, 54, 72, 28, 87]",0.0,0.0,"[15, 54, 72, 28, 87, 14, 89, 8, 5, 98]",0.0,0.0,[22],0.02127659574468085,0.0,0.0
3509,[14],1.0,1.0,"[14, 11, 59, 47, 32]",0.2,1.0,"[14, 11, 59, 47, 32, 28, 72, 38, 79, 98]",0.1,1.0,[14],1.0,1.0,1.0
3510,[11],0.0,0.0,"[11, 32, 79, 15, 47]",0.0,0.0,"[11, 32, 79, 15, 47, 72, 28, 35, 5, 38]",0.0,0.0,"[19, 52, 10]",0.05329058248037161,0.0,0.0
3511,[72],0.0,0.0,"[72, 54, 15, 14, 98]",0.0,0.0,"[72, 54, 15, 14, 98, 89, 47, 87, 80, 65]",0.0,0.0,[25],0.009433962264150943,0.0,0.0
3512,[15],0.0,0.0,"[15, 87, 89, 72, 54]",0.0,0.0,"[15, 87, 89, 72, 54, 28, 98, 5, 38, 105]",0.0,0.0,[3],0.021739130434782608,0.0,0.0
3513,[47],0.0,0.0,"[47, 6, 72, 26, 14]",0.0,0.0,"[47, 6, 72, 26, 14, 0, 38, 27, 79, 55]",0.0,0.0,[13],0.021739130434782608,0.0,0.0
3514,[14],0.0,0.0,"[14, 54, 72, 47, 5]",0.0,0.0,"[14, 54, 72, 47, 5, 15, 79, 32, 28, 98]",0.0,0.0,[13],0.022727272727272728,0.0,0.0
3515,[47],0.0,0.0,"[47, 72, 14, 54, 28]",0.0,0.0,"[47, 72, 14, 54, 28, 32, 26, 15, 38, 89]",0.0,0.0,[71],0.009900990099009901,0.0,0.0
3516,[72],0.0,0.0,"[72, 35, 11, 54, 47]",0.0,0.0,"[72, 35, 11, 54, 47, 79, 15, 5, 32, 89]",0.0,0.0,"[74, 23, 19]",0.0322586769955191,0.0,0.0
3517,[47],0.0,0.0,"[47, 51, 32, 79, 14]",0.0,0.0,"[47, 51, 32, 79, 14, 11, 72, 15, 38, 28]",0.0,0.0,"[50, 27, 31]",0.0535626983535105,0.0,0.0
3518,[14],1.0,1.0,"[14, 47, 72, 28, 54]",0.2,1.0,"[14, 47, 72, 28, 54, 79, 98, 38, 11, 32]",0.1,1.0,[14],1.0,1.0,1.0
3519,[79],0.0,0.0,"[79, 14, 72, 21, 47]",0.0,0.0,"[79, 14, 72, 21, 47, 54, 6, 15, 28, 27]",0.0,0.0,[7],0.0196078431372549,0.0,0.0
3520,[14],0.0,0.0,"[14, 15, 72, 89, 32]",0.0,0.0,"[14, 15, 72, 89, 32, 105, 11, 6, 47, 79]",0.0,0.0,"[13, 8, 3]",0.05417853751187085,0.0,0.0
3521,[47],0.0,0.0,"[47, 72, 54, 11, 15]",0.0,0.0,"[47, 72, 54, 11, 15, 38, 14, 0, 98, 59]",0.0,0.0,[23],0.02127659574468085,0.0,0.0
