0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,26,36
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,26,36
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,26,36
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,26,27
0,0,0,0,26
0,26,27,32,33
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,26,31
0,0,0,0,26
0,0,26,27,32
0,0,0,0,26
0,0,26,29,32
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,26,30
0,0,0,0,26
0,0,0,26,30
0,0,0,26,37
0,0,0,26,37
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,26,27
0,0,0,26,32
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,26,37
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,26,27
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,26,27
0,0,0,0,26
0,0,0,0,26
0,0,26,26,32
0,0,0,0,26
0,0,26,29,32
0,0,0,26,27
0,0,26,27,31
0,0,26,27,28
0,0,0,26,30
0,0,0,26,27
0,0,0,26,27
0,0,0,26,31
0,0,0,0,26
0,0,0,26,31
0,0,0,0,26
30,31,38,41,42
0,0,26,27,45
0,0,0,26,42
0,0,0,0,26
0,0,0,26,46
0,0,26,29,42
0,0,0,26,27
0,0,0,0,26
0,0,0,26,27
42,43,45,46,47
0,0,0,26,42
0,26,27,30,31
0,0,0,26,31
0,0,26,30,47
26,27,30,33,42
0,0,0,0,26
0,26,29,38,46
0,0,0,26,30
0,0,26,30,45
0,0,0,0,26
0,0,0,0,26
0,26,27,28,30
0,26,28,31,32
0,0,0,26,30
0,0,26,28,47
0,0,0,26,47
0,0,0,26,27
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
31,33,45,46,47
0,0,0,0,26
0,0,0,0,26
0,26,27,28,42
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,26,27
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,26,42,46,47
0,0,0,26,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,26,47
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,26,31
0,0,0,0,26
0,26,28,30,45
0,0,0,0,26
0,0,0,26,47
0,0,0,0,26
0,0,0,0,26
0,26,29,32,44
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,26,43
0,0,0,0,26
0,0,0,26,31
0,0,0,26,27
0,0,26,27,42
0,0,0,0,26
0,0,0,0,26
27,28,30,33,42
0,0,0,0,26
0,26,27,33,42
0,0,0,0,26
0,0,26,27,32
31,32,42,45,47
0,26,27,33,46
26,27,31,42,44
0,0,26,27,33
0,0,0,0,26
0,0,0,26,28
0,0,0,26,32
0,0,0,0,26
0,0,0,0,26
0,0,26,27,33
0,0,0,0,26
0,0,0,0,26
0,0,26,28,29
0,0,0,0,26
0,26,27,28,33
0,0,0,26,27
0,0,0,26,33
28,30,33,45,46
0,0,0,0,26
0,0,0,0,26
0,26,30,31,42
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,26,30,31
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,26,33
0,0,0,0,26
0,0,0,0,26
0,0,0,26,43
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,26,28
0,26,28,31,42
27,28,31,32,42
0,0,0,0,26
0,0,0,0,26
0,0,0,26,42
0,0,0,0,26
0,0,0,0,26
26,27,32,33,44
27,31,32,33,42
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
0,0,0,26,31
0,0,0,0,26
30,32,33,44,45
0,0,0,0,26
0,0,26,31,42
0,0,26,31,42
0,0,0,0,26
0,0,0,0,26
0,0,26,27,32
0,0,0,0,26
0,0,0,26,29
0,0,0,26,44
0,0,0,0,26
0,0,0,0,27
0,0,0,0,27
0,0,0,0,27
0,0,0,0,27
0,0,0,0,27
0,0,0,0,27
0,0,0,0,27
0,0,0,27,30
0,0,0,0,27
0,0,0,0,27
0,0,0,0,27
0,0,0,0,27
0,0,0,27,29
0,0,0,0,27
0,0,0,27,30
0,0,0,0,27
0,27,28,38,45
0,0,0,27,46
0,0,0,27,31
0,0,0,0,27
0,0,0,0,27
0,0,0,0,27
0,0,0,0,27
0,0,27,29,47
0,0,0,0,27
0,0,0,0,27
0,0,0,0,27
0,0,0,0,27
0,0,0,27,29
0,0,0,27,46
0,0,0,0,27
28,29,32,45,46
0,0,0,0,27
0,0,27,28,47
0,0,0,0,27
0,0,0,27,44
30,31,42,45,47
0,0,0,27,31
0,0,0,0,27
0,0,0,27,47
0,0,0,27,42
0,0,0,0,27
0,0,0,0,27
0,0,0,0,27
27,30,31,42,44
0,0,0,27,31
0,0,0,0,27
0,0,0,0,27
0,0,0,0,28
0,0,0,0,28
0,0,0,0,28
0,0,0,0,28
0,0,0,0,28
0,0,0,0,28
0,0,0,0,28
0,0,0,0,28
0,0,0,0,28
0,0,0,0,28
0,0,0,0,28
0,0,0,28,36
0,0,0,0,28
0,0,0,0,28
0,0,0,0,28
0,0,0,0,28
0,0,0,0,28
0,0,0,0,28
0,0,0,0,28
0,0,0,0,28
0,0,0,0,28
0,0,0,0,28
0,0,0,0,28
0,0,0,0,28
0,0,0,0,28
0,0,0,0,28
0,0,0,0,28
0,0,28,30,32
0,0,0,0,28
0,0,0,0,28
0,0,0,0,28
0,0,0,0,28
0,0,28,32,47
0,28,29,31,42
0,0,0,28,31
0,28,31,42,45
0,0,0,28,42
0,0,28,31,42
0,0,28,30,45
0,0,0,28,45
0,0,0,29,33
0,0,0,29,36
0,0,0,0,29
0,0,0,0,29
0,0,0,0,29
0,0,0,0,29
0,0,0,0,29
0,0,0,29,46
0,0,0,29,42
0,0,0,29,45
0,0,0,0,29
0,0,0,0,29
0,0,0,0,29
0,0,0,0,29
0,0,0,0,29
0,0,0,0,29
0,0,0,0,30
0,0,0,0,30
0,0,0,0,30
0,0,0,30,31
0,0,0,30,37
0,0,0,30,31
0,0,0,0,30
0,0,0,0,30
0,0,0,0,30
0,0,0,0,30
0,0,0,0,30
0,0,0,0,30
0,0,0,0,30
0,0,0,0,30
0,0,0,0,30
0,0,0,30,33
0,0,0,0,30
0,0,0,0,30
0,0,0,0,30
0,0,0,0,30
0,0,0,30,33
0,0,0,0,30
0,0,0,0,30
0,0,0,0,30
0,0,0,0,30
0,0,0,0,30
0,0,0,0,30
0,0,0,0,30
0,0,0,0,30
0,0,0,30,31
0,0,0,0,30
0,0,0,0,30
0,0,0,30,42
0,0,0,0,30
0,0,0,30,31
0,0,0,0,30
0,0,0,0,30
0,0,0,0,30
0,0,0,0,30
0,30,31,38,44
0,0,0,0,30
0,0,0,0,30
0,30,31,42,45
0,30,31,42,45
0,0,0,0,30
0,0,0,30,42
0,0,30,42,44
0,0,0,30,42
0,0,0,0,30
0,0,0,0,31
0,0,0,0,31
0,0,0,0,31
0,0,0,0,31
0,0,0,0,31
0,0,0,0,31
0,0,0,0,31
0,0,0,0,31
0,0,0,31,33
0,0,0,0,31
0,0,0,0,31
0,0,0,0,31
0,0,0,31,32
0,0,0,0,31
0,0,0,0,31
0,0,0,0,31
0,0,0,0,31
0,0,0,0,31
0,0,0,0,31
0,0,0,0,31
0,0,0,0,31
0,0,0,0,31
0,0,31,42,47
0,0,0,0,31
0,0,0,0,31
0,0,0,31,42
0,0,0,0,31
0,0,0,31,42
0,0,0,0,32
0,0,0,0,32
0,0,0,0,32
0,0,0,0,32
0,0,0,0,33
0,0,0,0,33
0,0,0,0,33
0,0,0,0,33
0,0,0,33,45
0,0,0,0,33
0,0,0,33,42
0,0,0,0,36
0,0,0,0,36
0,0,0,0,36
0,0,0,0,36
0,0,0,0,36
0,0,0,0,36
0,0,0,0,36
0,0,0,0,36
0,0,0,0,37
0,0,0,0,37
0,0,0,0,37
0,0,0,0,37
0,0,0,0,37
0,0,0,0,37
0,0,0,0,37
0,0,0,0,37
0,0,0,0,37
0,0,0,0,37
0,0,0,0,37
0,0,0,0,37
0,0,0,0,37
0,0,0,0,37
0,0,0,0,37
0,0,0,0,37
0,0,0,0,37
0,0,0,0,37
0,0,0,0,37
0,0,0,0,37
0,0,0,0,37
0,0,0,0,37
0,0,0,0,37
0,0,0,0,37
0,0,0,0,37
0,0,0,0,37
0,0,0,0,37
0,0,0,0,37
0,0,0,0,37
0,0,0,0,38
0,0,0,0,38
0,0,0,0,38
0,0,0,0,42
0,0,0,42,46
0,0,0,0,42
0,0,0,0,42
0,0,0,0,42
0,0,0,0,43
0,0,0,0,43
0,0,0,0,43
0,0,0,0,44
0,0,0,0,44
0,0,0,0,44
0,0,0,0,47
53,53,54,58,180
49,49,50,50,50
0,0,0,49,49
0,50,50,50,51
0,0,0,0,51
53,53,53,57,57
56,56,56,56,56
0,0,0,0,51
0,0,0,0,51
0,0,0,0,51
0,0,0,0,51
0,0,0,0,51
0,0,0,0,51
0,0,0,0,51
0,0,0,0,51
0,0,48,48,48
0,0,0,49,49
0,0,0,0,51
60,60,60,60,58
60,60,60,61,59
0,0,0,0,61
0,0,0,0,61
0,62,50,50,50
60,60,60,60,60
60,60,62,59,61
60,60,60,60,79
60,60,60,59,58
60,60,60,58,52
60,60,59,52,58
56,56,56,56,56
0,0,0,61,52
60,60,60,60,60
60,60,60,60,52
0,0,0,0,61
89,89,89,89,90
0,0,0,0,61
60,60,60,60,87
0,0,0,0,61
60,60,60,60,59
60,60,60,60,52
82,52,68,68,68
0,0,0,61,62
0,0,0,0,61
60,60,60,74,59
0,0,0,0,61
0,0,0,0,61
60,60,60,60,60
0,0,0,0,72
0,0,0,0,52
0,0,0,0,52
60,60,60,60,60
60,60,60,60,60
60,60,60,60,61
60,60,60,60,59
60,60,92,92,92
60,60,60,60,59
0,0,0,0,61
0,0,76,80,85
0,0,0,61,52
0,0,0,0,52
0,0,0,0,61
0,0,0,58,52
0,0,0,0,61
0,0,79,61,62
0,0,0,0,61
0,52,82,87,91
0,0,0,0,61
0,0,64,79,77
0,0,0,0,61
0,0,0,0,52
0,0,0,0,61
0,0,0,0,52
0,0,0,0,58
94,94,94,94,94
93,93,93,93,93
93,93,93,93,93
94,94,94,94,94
93,93,93,93,93
93,93,93,93,93
93,93,93,93,93
93,93,93,93,93
93,93,93,93,93
93,93,93,93,93
93,93,93,93,93
93,93,93,93,93
93,93,93,93,93
94,94,94,94,94
94,94,94,94,94
94,94,94,94,94
94,94,94,94,94
93,93,93,93,93
93,93,93,93,93
94,94,94,94,94
94,94,94,94,94
93,93,93,93,93
93,93,93,93,93
94,94,94,94,94
93,93,93,93,93
94,94,94,94,94
94,94,94,94,94
93,93,93,93,93
93,93,93,93,93
94,94,94,94,94
93,93,93,93,93
93,93,93,93,93
94,94,94,94,94
93,93,93,93,93
93,93,93,93,93
94,94,94,94,94
93,93,93,93,93
93,93,93,93,93
94,94,94,94,94
93,93,93,93,93
93,93,93,93,93
93,93,93,93,93
94,94,94,94,94
93,93,93,93,93
93,93,93,93,93
94,94,94,94,94
94,94,94,94,94
93,93,93,93,93
93,93,93,93,93
94,94,94,94,94
93,93,93,93,93
94,94,94,94,94
94,94,94,94,94
93,93,93,93,93
93,93,93,93,93
93,93,93,93,93
93,93,93,93,93
93,93,93,93,93
94,94,94,94,94
93,93,93,235,236
94,94,94,94,94
93,93,93,93,93
96,100,102,97,97
0,97,97,102,100
98,100,102,97,97
0,99,100,98,98
0,0,0,0,100
98,97,97,102,119
97,102,100,96,96
0,0,0,101,100
123,48,48,48,124
97,97,98,98,100
99,98,98,100,102
0,0,0,102,100
0,0,0,0,100
120,120,120,120,120
102,114,114,114,100
97,97,100,98,98
104,75,109,121,122
105,98,98,118,118
0,102,100,97,97
97,97,100,96,96
0,102,100,97,97
0,100,102,97,97
0,0,0,0,99
102,98,98,97,97
0,0,0,102,100
0,102,97,97,100
0,0,100,96,96
0,0,108,98,98
0,0,0,0,100
98,98,111,118,118
0,0,110,117,108
0,102,100,97,97
96,97,97,99,86
0,0,0,0,102
0,0,0,100,102
0,0,0,0,100
0,0,0,96,96
0,0,0,98,98
0,0,0,98,98
0,100,97,97,102
0,0,0,98,98
96,96,97,97,100
0,0,0,102,100
0,0,0,98,98
0,0,0,96,96
0,0,0,0,125
0,126,127,127,128
0,0,108,127,127
0,0,0,0,125
0,0,0,0,125
0,0,0,0,125
194,194,194,51,197
0,0,0,131,138
177,179,198,204,206
0,0,0,0,133
0,0,0,0,134
125,187,190,195,205
0,0,135,113,202
93,93,93,93,93
106,164,165,170,192
103,103,103,103,103
0,0,0,139,139
0,0,0,0,141
143,108,193,127,127
201,201,201,201,201
0,49,49,159,203
157,157,157,157,157
0,0,0,0,152
0,0,0,108,183
0,0,0,0,154
56,56,56,56,56
0,0,0,98,98
0,0,0,113,188
0,0,0,0,171
0,0,108,178,178
172,172,172,172,184
0,108,199,57,57
0,0,0,0,173
0,0,175,189,189
0,0,0,176,176
0,0,0,0,186
0,84,84,84,84
0,0,0,0,132
0,0,0,0,191
0,0,0,0,196
0,0,0,0,183
0,0,0,0,207
87,224,67,230,72
0,0,0,73,225
130,130,130,130,220
130,130,130,130,130
217,113,221,135,227
0,0,58,226,52
0,0,0,72,74
0,0,212,183,196
0,0,0,0,215
49,49,223,228,229
0,0,144,144,144
0,0,117,123,108
0,0,222,222,222
0,0,0,0,72
233,237,237,237,239
202,208,208,208,113
0,98,98,234,234
0,0,0,0,72
0,0,0,0,108
0,0,0,0,238
103,103,103,103,227
0,0,214,240,241
0,0,0,0,86
60,60,60,60,60
0,0,0,0,106
0,242,242,242,242
0,242,242,242,242
0,242,242,242,242
0,242,242,242,242
0,242,242,242,242
0,242,242,242,242
0,242,242,242,242
0,242,242,242,242
0,242,242,242,242
243,243,243,243,243
243,244,244,244,244
243,244,244,244,244
243,243,243,243,243
243,243,243,243,243
243,243,243,243,243
243,243,243,243,243
243,243,243,243,243
243,243,243,243,243
243,243,243,243,243
243,243,243,243,243
243,243,243,243,243
243,244,244,244,244
243,243,243,243,243
243,243,243,243,243
243,243,243,243,243
243,243,243,243,243
243,243,243,243,243
243,243,243,243,243
243,243,243,243,243
93,93,93,93,93
243,244,244,244,244
243,243,243,243,243
243,243,243,243,243
243,243,243,243,243
243,243,243,243,243
243,243,243,243,243
243,243,243,243,243
243,243,243,243,243
243,243,243,243,243
243,243,243,243,243
243,243,243,243,243
243,243,243,243,243
243,243,243,243,243
243,243,243,243,243
243,243,243,243,243
243,243,243,243,243
243,243,243,243,243
243,243,243,243,243
243,243,243,243,243
243,243,243,243,243
243,243,243,243,243
243,243,243,243,243
